,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
17931,img/Abstract_Floral_Strapless_Dress/img_00000008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17931.png,data/img/img/Abstract_Floral_Strapless_Dress/img_00000008.jpg
7930,img/Crochet-Embroidered_Midi_Dress/img_00000022.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img7930.png,data/img/img/Crochet-Embroidered_Midi_Dress/img_00000022.jpg
30720,img/Tie-Dye_Midi_Dress/img_00000076.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30720.png,data/img/img/Tie-Dye_Midi_Dress/img_00000076.jpg
55048,img/Crisscross_Cutout-Back_Maxi_Dress/img_00000035.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55048.png,data/img/img/Crisscross_Cutout-Back_Maxi_Dress/img_00000035.jpg
51635,img/Ikat_Print_Babydoll_Dress/img_00000028.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51635.png,data/img/img/Ikat_Print_Babydoll_Dress/img_00000028.jpg
19413,img/Faux-Wrap_Surplice_Printed_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19413.png,data/img/img/Faux-Wrap_Surplice_Printed_Dress/img_00000037.jpg
13810,img/Elephant_Print_Maxi_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13810.png,data/img/img/Elephant_Print_Maxi_Dress/img_00000003.jpg
14685,img/Baroque_Midi_Dress/img_00000023.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img14685.png,data/img/img/Baroque_Midi_Dress/img_00000023.jpg
60031,img/Crepe_Buttoned_Pocket_Dress/img_00000008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60031.png,data/img/img/Crepe_Buttoned_Pocket_Dress/img_00000008.jpg
3523,img/Tie-Back_Cross_Print_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3523.png,data/img/img/Tie-Back_Cross_Print_Dress/img_00000007.jpg
17575,img/Belted_Skater_Dress/img_00000028.jpg,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17575.png,data/img/img/Belted_Skater_Dress/img_00000028.jpg
44334,img/Scoop_Back_Tribal_Print_Dress/img_00000012.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img44334.png,data/img/img/Scoop_Back_Tribal_Print_Dress/img_00000012.jpg
35313,img/Eyelash_Lace_Maxi_Dress/img_00000006.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35313.png,data/img/img/Eyelash_Lace_Maxi_Dress/img_00000006.jpg
22255,img/Floral_Lace_Halter_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22255.png,data/img/img/Floral_Lace_Halter_Dress/img_00000012.jpg
31692,img/Striped_Floral_Shift_Dress/img_00000063.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31692.png,data/img/img/Striped_Floral_Shift_Dress/img_00000063.jpg
29939,img/Lily_Print_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29939.png,data/img/img/Lily_Print_Dress/img_00000012.jpg
33206,img/Strapless_Tribal_Print_Dress/img_00000017.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img33206.png,data/img/img/Strapless_Tribal_Print_Dress/img_00000017.jpg
53828,img/Mineral_Wash_Cutout-Back_Dress/img_00000041.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img53828.png,data/img/img/Mineral_Wash_Cutout-Back_Dress/img_00000041.jpg
52563,img/Medallion_Print_Bell-Sleeve_Dress/img_00000057.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52563.png,data/img/img/Medallion_Print_Bell-Sleeve_Dress/img_00000057.jpg
48856,img/Plaid_Drawstring_Dress/img_00000030.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img48856.png,data/img/img/Plaid_Drawstring_Dress/img_00000030.jpg
21432,img/Floral_Eyelet_Dress/img_00000033.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21432.png,data/img/img/Floral_Eyelet_Dress/img_00000033.jpg
13351,img/Dropped_Hem_T-Shirt_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13351.png,data/img/img/Dropped_Hem_T-Shirt_Dress/img_00000015.jpg
42592,img/Pleated_Floral_Chiffon_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,img42592.png,data/img/img/Pleated_Floral_Chiffon_Dress/img_00000022.jpg
40124,img/Tribal-Inspired_Skater_Dress/img_00000039.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img40124.png,data/img/img/Tribal-Inspired_Skater_Dress/img_00000039.jpg
4172,img/Textured_Knit_Skater_Dress/img_00000002.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4172.png,data/img/img/Textured_Knit_Skater_Dress/img_00000002.jpg
7025,img/Abstract_Print_Fluted_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7025.png,data/img/img/Abstract_Print_Fluted_Dress/img_00000026.jpg
16015,img/Abstract_Drop_Waist_Dress/img_00000043.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16015.png,data/img/img/Abstract_Drop_Waist_Dress/img_00000043.jpg
13693,img/Elephant_Paisley_Print_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13693.png,data/img/img/Elephant_Paisley_Print_Dress/img_00000003.jpg
47877,img/Smocked_Southwestern_Print_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47877.png,data/img/img/Smocked_Southwestern_Print_Dress/img_00000012.jpg
12797,img/Double-V_Slip_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,img12797.png,data/img/img/Double-V_Slip_Dress/img_00000042.jpg
52578,img/Medallion_Print_Cami_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img52578.png,data/img/img/Medallion_Print_Cami_Dress/img_00000007.jpg
19645,img/Femme_Fatale_Crochet_Dress/img_00000035.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19645.png,data/img/img/Femme_Fatale_Crochet_Dress/img_00000035.jpg
33616,img/Strapless_Metallic_Bandage_Dress/img_00000073.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img33616.png,data/img/img/Strapless_Metallic_Bandage_Dress/img_00000073.jpg
49618,img/Palm_Print_Bodycon_Dress/img_00000001.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img49618.png,data/img/img/Palm_Print_Bodycon_Dress/img_00000001.jpg
16370,img/Belted_Crochet-Paneled_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16370.png,data/img/img/Belted_Crochet-Paneled_Dress/img_00000011.jpg
24076,img/Floral_Print_Peasant_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24076.png,data/img/img/Floral_Print_Peasant_Dress/img_00000014.jpg
27185,img/Lace_Insert_Bodycon_Dress/img_00000046.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27185.png,data/img/img/Lace_Insert_Bodycon_Dress/img_00000046.jpg
54488,img/Multi-Striped_Maxi_Dress/img_00000053.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54488.png,data/img/img/Multi-Striped_Maxi_Dress/img_00000053.jpg
32215,img/Striped_Bodycon_Midi_Dress/img_00000048.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img32215.png,data/img/img/Striped_Bodycon_Midi_Dress/img_00000048.jpg
19259,img/Faux_Wrap_Heathered_Sheath_Dress/img_00000022.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,img19259.png,data/img/img/Faux_Wrap_Heathered_Sheath_Dress/img_00000022.jpg
38702,img/Striped_T-Back_Maxi_Dress/img_00000047.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img38702.png,data/img/img/Striped_T-Back_Maxi_Dress/img_00000047.jpg
25475,img/Geo-Patterned_Fit_&_Flare_Dress/img_00000002.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25475.png,data/img/img/Geo-Patterned_Fit_&_Flare_Dress/img_00000002.jpg
27047,img/Lace_Fit_&_Flare_Dress/img_00000029.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27047.png,data/img/img/Lace_Fit_&_Flare_Dress/img_00000029.jpg
45438,img/Rose_Print_Shift_Dress/img_00000001.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45438.png,data/img/img/Rose_Print_Shift_Dress/img_00000001.jpg
2504,img/V-Cut_Fit_&_Flare_Dress/img_00000038.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2504.png,data/img/img/V-Cut_Fit_&_Flare_Dress/img_00000038.jpg
3715,img/Textured_Sheath_Dress/img_00000039.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img3715.png,data/img/img/Textured_Sheath_Dress/img_00000039.jpg
52025,img/M-Slit_Slip_Dress/img_00000010.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52025.png,data/img/img/M-Slit_Slip_Dress/img_00000010.jpg
13924,img/Embossed_Mock_Neck_Dress/img_00000040.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img13924.png,data/img/img/Embossed_Mock_Neck_Dress/img_00000040.jpg
20751,img/Floral_Cap-Sleeved_Dress/img_00000027.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20751.png,data/img/img/Floral_Cap-Sleeved_Dress/img_00000027.jpg
40900,img/Tribal_Print_Chiffon_Dress/img_00000014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,img40900.png,data/img/img/Tribal_Print_Chiffon_Dress/img_00000014.jpg
39243,img/Striped_Print_Maxi_Dress/img_00000062.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39243.png,data/img/img/Striped_Print_Maxi_Dress/img_00000062.jpg
3262,img/Tie-Dye_Dolman_Sleeve_Dress/img_00000022.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3262.png,data/img/img/Tie-Dye_Dolman_Sleeve_Dress/img_00000022.jpg
26841,img/Lace_Collar_Shift_Dress/img_00000005.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26841.png,data/img/img/Lace_Collar_Shift_Dress/img_00000005.jpg
55960,img/Embroidered_Denim_Shift_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55960.png,data/img/img/Embroidered_Denim_Shift_Dress/img_00000029.jpg
15954,img/Beaded_Sleeveless_Shift_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15954.png,data/img/img/Beaded_Sleeveless_Shift_Dress/img_00000046.jpg
19817,img/Fit_&_Flare_Combo_Cami_Dress/img_00000004.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19817.png,data/img/img/Fit_&_Flare_Combo_Cami_Dress/img_00000004.jpg
52121,img/Marble_Print_V-Back_Dress/img_00000032.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52121.png,data/img/img/Marble_Print_V-Back_Dress/img_00000032.jpg
20129,img/Flirty_Fit_&_Flare_Dress/img_00000048.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,img20129.png,data/img/img/Flirty_Fit_&_Flare_Dress/img_00000048.jpg
57891,img/Cap-Sleeved_Shift_Dress/img_00000074.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img57891.png,data/img/img/Cap-Sleeved_Shift_Dress/img_00000074.jpg
3179,img/Tie-Dye_Crochet_Maxi_Dress/img_00000011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img3179.png,data/img/img/Tie-Dye_Crochet_Maxi_Dress/img_00000011.jpg
55530,img/Crochet_Maxi_Dress/img_00000041.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img55530.png,data/img/img/Crochet_Maxi_Dress/img_00000041.jpg
54652,img/Off-the-Shoulder_Bodycon_Dress/img_00000010.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54652.png,data/img/img/Off-the-Shoulder_Bodycon_Dress/img_00000010.jpg
11347,img/Deep_V-Neck_Pleated_Dress/img_00000035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img11347.png,data/img/img/Deep_V-Neck_Pleated_Dress/img_00000035.jpg
45790,img/Rose_Print_Maxi_Dress/img_00000021.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45790.png,data/img/img/Rose_Print_Maxi_Dress/img_00000021.jpg
1424,img/Watercolor_Ikat_M-Slit_Maxi_Dress/img_00000026.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1424.png,data/img/img/Watercolor_Ikat_M-Slit_Maxi_Dress/img_00000026.jpg
56027,img/Embroidered_Diamond_Print_Dress/img_00000042.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img56027.png,data/img/img/Embroidered_Diamond_Print_Dress/img_00000042.jpg
34790,img/Pleated_Woven_Dress/img_00000021.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img34790.png,data/img/img/Pleated_Woven_Dress/img_00000021.jpg
36657,img/Garden_Party_Pleated_Dress/img_00000052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img36657.png,data/img/img/Garden_Party_Pleated_Dress/img_00000052.jpg
23713,img/Floral_Print_Fit_&_Flare_Dress/img_00000038.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23713.png,data/img/img/Floral_Print_Fit_&_Flare_Dress/img_00000038.jpg
7941,img/Crochet-Embroidered_Midi_Dress/img_00000034.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img7941.png,data/img/img/Crochet-Embroidered_Midi_Dress/img_00000034.jpg
57332,img/Embroidered_Stripe_Dress/img_00000019.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img57332.png,data/img/img/Embroidered_Stripe_Dress/img_00000019.jpg
32271,img/Striped_Box-Pleated_Dress/img_00000033.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img32271.png,data/img/img/Striped_Box-Pleated_Dress/img_00000033.jpg
23686,img/Floral_Print_Fit_&_Flare_Dress/img_00000009.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img23686.png,data/img/img/Floral_Print_Fit_&_Flare_Dress/img_00000009.jpg
47643,img/Sophisticated_Jersey_Knit_Dress/img_00000043.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47643.png,data/img/img/Sophisticated_Jersey_Knit_Dress/img_00000043.jpg
56841,img/Embroidered_Lace_Dress/img_00000032.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56841.png,data/img/img/Embroidered_Lace_Dress/img_00000032.jpg
1888,img/Vertical_Stripe_Dress/img_00000052.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img1888.png,data/img/img/Vertical_Stripe_Dress/img_00000052.jpg
15786,img/Beaded_Sheer_Dress/img_00000049.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,img15786.png,data/img/img/Beaded_Sheer_Dress/img_00000049.jpg
4752,img/Abstract_Geo_V-Back_Dress/img_00000008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img4752.png,data/img/img/Abstract_Geo_V-Back_Dress/img_00000008.jpg
8676,img/Abstract_Stripe_Sheath_Dress/img_00000037.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img8676.png,data/img/img/Abstract_Stripe_Sheath_Dress/img_00000037.jpg
22117,img/Floral_Lace_Cami_Dress/img_00000055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img22117.png,data/img/img/Floral_Lace_Cami_Dress/img_00000055.jpg
13694,img/Elephant_Paisley_Print_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img13694.png,data/img/img/Elephant_Paisley_Print_Dress/img_00000004.jpg
19421,img/Faux-Wrap_Surplice_Printed_Dress/img_00000047.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19421.png,data/img/img/Faux-Wrap_Surplice_Printed_Dress/img_00000047.jpg
