,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
22512,img/Floral_Lace_Mini_Dress/img_00000037.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img22512.png,data/img/img/Floral_Lace_Mini_Dress/img_00000037.jpg
39313,img/Striped_Racerback_Maxi_Dress/img_00000052.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39313.png,data/img/img/Striped_Racerback_Maxi_Dress/img_00000052.jpg
35501,img/Eyelash_Lace_Shift_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35501.png,data/img/img/Eyelash_Lace_Shift_Dress/img_00000003.jpg
17803,img/Abstract_Floral_Print_Maxi_Dress/img_00000033.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,img17803.png,data/img/img/Abstract_Floral_Print_Maxi_Dress/img_00000033.jpg
46744,img/Star_Print_T-Shirt_Dress/img_00000039.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46744.png,data/img/img/Star_Print_T-Shirt_Dress/img_00000039.jpg
23822,img/Floral_Print_Halter_Maxi_Dress/img_00000012.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23822.png,data/img/img/Floral_Print_Halter_Maxi_Dress/img_00000012.jpg
53231,img/Mesh-Paneled_Shift_Dress/img_00000006.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img53231.png,data/img/img/Mesh-Paneled_Shift_Dress/img_00000006.jpg
22831,img/Floral_Lace_Scoop-Back_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img22831.png,data/img/img/Floral_Lace_Scoop-Back_Dress/img_00000042.jpg
22718,img/Floral_Lace_Peplum_Dress/img_00000072.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img22718.png,data/img/img/Floral_Lace_Peplum_Dress/img_00000072.jpg
5655,img/Abstract_Mosaic_Racerback_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5655.png,data/img/img/Abstract_Mosaic_Racerback_Dress/img_00000007.jpg
17653,img/Belted_Stripe_Pattern_Dress/img_00000049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img17653.png,data/img/img/Belted_Stripe_Pattern_Dress/img_00000049.jpg
23926,img/Floral_Print_Maxi_Dress/img_00000028.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23926.png,data/img/img/Floral_Print_Maxi_Dress/img_00000028.jpg
58240,img/Chevron_Print_Cami_Maxi_Dress/img_00000005.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img58240.png,data/img/img/Chevron_Print_Cami_Maxi_Dress/img_00000005.jpg
21272,img/Floral_Crochet-Paneled_Dress/img_00000001.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21272.png,data/img/img/Floral_Crochet-Paneled_Dress/img_00000001.jpg
52528,img/Medallion_Print_Bell-Sleeve_Dress/img_00000019.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52528.png,data/img/img/Medallion_Print_Bell-Sleeve_Dress/img_00000019.jpg
54929,img/Crisscross_Back_Knit_Dress/img_00000054.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img54929.png,data/img/img/Crisscross_Back_Knit_Dress/img_00000054.jpg
44317,img/Seaside_Strapless_Maxi_Dress/img_00000062.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img44317.png,data/img/img/Seaside_Strapless_Maxi_Dress/img_00000062.jpg
34547,img/Raga_Embroidered_Layered_Dress/img_00000012.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img34547.png,data/img/img/Raga_Embroidered_Layered_Dress/img_00000012.jpg
26764,img/Lace_Back_Shift_Dress/img_00000002.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26764.png,data/img/img/Lace_Back_Shift_Dress/img_00000002.jpg
42556,img/Pleated_Ornate_Matelass&eacute;_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img42556.png,data/img/img/Pleated_Ornate_Matelass&eacute;_Dress/img_00000026.jpg
717,img/Zippered_Fit_&_Flare_Dress/img_00000052.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img717.png,data/img/img/Zippered_Fit_&_Flare_Dress/img_00000052.jpg
29861,img/Leopard_Print_Maxi_Dress/img_00000058.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img29861.png,data/img/img/Leopard_Print_Maxi_Dress/img_00000058.jpg
19982,img/Fit_&_Flare_Lace_Dress/img_00000030.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img19982.png,data/img/img/Fit_&_Flare_Lace_Dress/img_00000030.jpg
23808,img/Floral_Print_Halter_Dress/img_00000081.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img23808.png,data/img/img/Floral_Print_Halter_Dress/img_00000081.jpg
53405,img/Mesh-Trimmed_Skater_Dress/img_00000046.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img53405.png,data/img/img/Mesh-Trimmed_Skater_Dress/img_00000046.jpg
56849,img/Embroidered_Lace_Dress/img_00000040.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img56849.png,data/img/img/Embroidered_Lace_Dress/img_00000040.jpg
5305,img/Butterfly_Sleeve_Sheath_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5305.png,data/img/img/Butterfly_Sleeve_Sheath_Dress/img_00000004.jpg
27178,img/Lace_Insert_Bodycon_Dress/img_00000039.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img27178.png,data/img/img/Lace_Insert_Bodycon_Dress/img_00000039.jpg
13421,img/Dropped-Hem_Lace_Sheath_Dress/img_00000026.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img13421.png,data/img/img/Dropped-Hem_Lace_Sheath_Dress/img_00000026.jpg
24988,img/Floral_Windowpane_Print_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24988.png,data/img/img/Floral_Windowpane_Print_Dress/img_00000027.jpg
45615,img/Rose_Print_Fit_&_Flare_Dress/img_00000004.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img45615.png,data/img/img/Rose_Print_Fit_&_Flare_Dress/img_00000004.jpg
30345,img/Longline_Henley_Shirt_Dress/img_00000020.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img30345.png,data/img/img/Longline_Henley_Shirt_Dress/img_00000020.jpg
51665,img/Ikat_Print_Chiffon_Dress/img_00000019.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51665.png,data/img/img/Ikat_Print_Chiffon_Dress/img_00000019.jpg
33423,img/Strapless_Rose_Print_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img33423.png,data/img/img/Strapless_Rose_Print_Dress/img_00000048.jpg
42754,img/Pleated_Floral_Sheath_Dress/img_00000022.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img42754.png,data/img/img/Pleated_Floral_Sheath_Dress/img_00000022.jpg
26874,img/Lace_Collar_Shift_Dress/img_00000038.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img26874.png,data/img/img/Lace_Collar_Shift_Dress/img_00000038.jpg
1396,img/Watercolor_Ikat_High-Low_Dress/img_00000057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1396.png,data/img/img/Watercolor_Ikat_High-Low_Dress/img_00000057.jpg
14450,img/Backless_Surplice_Cami_Dress/img_00000042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,img14450.png,data/img/img/Backless_Surplice_Cami_Dress/img_00000042.jpg
2500,img/V-Cut_Fit_&_Flare_Dress/img_00000034.jpg,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img2500.png,data/img/img/V-Cut_Fit_&_Flare_Dress/img_00000034.jpg
61321,img/Paisley_Floral_A-Line_Dress/img_00000040.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img61321.png,data/img/img/Paisley_Floral_A-Line_Dress/img_00000040.jpg
47896,img/Sleeveless_Quilted_Skater_Dress/img_00000008.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img47896.png,data/img/img/Sleeveless_Quilted_Skater_Dress/img_00000008.jpg
731,img/Zippered_Fit_&_Flare_Dress/img_00000067.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img731.png,data/img/img/Zippered_Fit_&_Flare_Dress/img_00000067.jpg
10806,img/Abstract_Zigzag_Maxi_Dress/img_00000056.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img10806.png,data/img/img/Abstract_Zigzag_Maxi_Dress/img_00000056.jpg
9735,img/Cutout-Back_Fit_&_Flare_Dress/img_00000062.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9735.png,data/img/img/Cutout-Back_Fit_&_Flare_Dress/img_00000062.jpg
20491,img/Floral_Button-Down_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img20491.png,data/img/img/Floral_Button-Down_Dress/img_00000029.jpg
18694,img/36_Plaid_Shirt_Dress/img_00000010.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img18694.png,data/img/img/36_Plaid_Shirt_Dress/img_00000010.jpg
33173,img/Strapless_Sweetheart_Dress/img_00000038.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img33173.png,data/img/img/Strapless_Sweetheart_Dress/img_00000038.jpg
4091,img/Textured_Knit_A-Line_Dress/img_00000027.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img4091.png,data/img/img/Textured_Knit_A-Line_Dress/img_00000027.jpg
24870,img/Floral_Tie-Dye_Dress/img_00000066.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img24870.png,data/img/img/Floral_Tie-Dye_Dress/img_00000066.jpg
15486,img/Beaded_Cross-Back_Maxi_Dress/img_00000064.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,img15486.png,data/img/img/Beaded_Cross-Back_Maxi_Dress/img_00000064.jpg
42339,img/Pleated_Rose_Print_Dress/img_00000063.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,img42339.png,data/img/img/Pleated_Rose_Print_Dress/img_00000063.jpg
40833,img/Tribal_Print_Bodycon_Dress/img_00000012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,img40833.png,data/img/img/Tribal_Print_Bodycon_Dress/img_00000012.jpg
2594,img/V-Neck_Ribbed_Dress/img_00000025.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,img2594.png,data/img/img/V-Neck_Ribbed_Dress/img_00000025.jpg
12056,img/Diamond-Cutout_Maxi_Dress/img_00000031.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img12056.png,data/img/img/Diamond-Cutout_Maxi_Dress/img_00000031.jpg
11282,img/Deep_V-Neck_Halter_Dress/img_00000050.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img11282.png,data/img/img/Deep_V-Neck_Halter_Dress/img_00000050.jpg
25051,img/Floral-Embroidered_A-Line_Dress/img_00000036.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25051.png,data/img/img/Floral-Embroidered_A-Line_Dress/img_00000036.jpg
31573,img/Striped_Layered_Dress/img_00000045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31573.png,data/img/img/Striped_Layered_Dress/img_00000045.jpg
21830,img/Floral_Keyhole-Back_Dress/img_00000056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img21830.png,data/img/img/Floral_Keyhole-Back_Dress/img_00000056.jpg
50066,img/Paisley_Print_Cami_Dress/img_00000029.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,img50066.png,data/img/img/Paisley_Print_Cami_Dress/img_00000029.jpg
16335,img/Belted_Chiffon_Shirt_Dress/img_00000052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img16335.png,data/img/img/Belted_Chiffon_Shirt_Dress/img_00000052.jpg
25387,img/Geo_Striped_Maxi_Dress/img_00000064.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img25387.png,data/img/img/Geo_Striped_Maxi_Dress/img_00000064.jpg
13539,img/Eclectic_M-Slit_Maxi_Dress/img_00000008.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img13539.png,data/img/img/Eclectic_M-Slit_Maxi_Dress/img_00000008.jpg
2138,img/Varsity-Striped_Marled_Dress/img_00000023.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2138.png,data/img/img/Varsity-Striped_Marled_Dress/img_00000023.jpg
60479,img/Crocheted_Bell_Sleeve_Dress/img_00000065.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img60479.png,data/img/img/Crocheted_Bell_Sleeve_Dress/img_00000065.jpg
57366,img/Embroidered_Stripe_Dress/img_00000054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img57366.png,data/img/img/Embroidered_Stripe_Dress/img_00000054.jpg
19667,img/Festive_Fit_&_Flare_Dress/img_00000021.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19667.png,data/img/img/Festive_Fit_&_Flare_Dress/img_00000021.jpg
45697,img/Rose_Print_Lace-Up_Dress/img_00000025.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img45697.png,data/img/img/Rose_Print_Lace-Up_Dress/img_00000025.jpg
31395,img/Striped_High-Slit_Maxi_Dress/img_00000016.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31395.png,data/img/img/Striped_High-Slit_Maxi_Dress/img_00000016.jpg
15542,img/Beaded_Flowy_Cotton_Dress/img_00000061.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img15542.png,data/img/img/Beaded_Flowy_Cotton_Dress/img_00000061.jpg
36389,img/Free_Spirit_Floral_Maxi_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,img36389.png,data/img/img/Free_Spirit_Floral_Maxi_Dress/img_00000044.jpg
46866,img/Spot_On_Scoop-Neck_Dress/img_00000001.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img46866.png,data/img/img/Spot_On_Scoop-Neck_Dress/img_00000001.jpg
13897,img/Embellished_Cutout-Back_Dress/img_00000057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img13897.png,data/img/img/Embellished_Cutout-Back_Dress/img_00000057.jpg
31799,img/Striped_Chiffon_Shirt_Dress/img_00000007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img31799.png,data/img/img/Striped_Chiffon_Shirt_Dress/img_00000007.jpg
22795,img/Floral_Lace_Scoop-Back_Dress/img_00000002.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img22795.png,data/img/img/Floral_Lace_Scoop-Back_Dress/img_00000002.jpg
15349,img/Beaded_Collar_Shift_Dress/img_00000008.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,img15349.png,data/img/img/Beaded_Collar_Shift_Dress/img_00000008.jpg
8724,img/Crochet-Trimmed_Layered_Dress/img_00000044.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,img8724.png,data/img/img/Crochet-Trimmed_Layered_Dress/img_00000044.jpg
30805,img/Tiered_Floral_Lace_Dress/img_00000047.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,img30805.png,data/img/img/Tiered_Floral_Lace_Dress/img_00000047.jpg
13029,img/Drapey_Floral_Tile_Print_Dress/img_00000043.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,img13029.png,data/img/img/Drapey_Floral_Tile_Print_Dress/img_00000043.jpg
2445,img/V-Notched_Piqu&eacute;_Skater_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img2445.png,data/img/img/V-Notched_Piqu&eacute;_Skater_Dress/img_00000014.jpg
35216,img/Eyelash_Lace_Combo_Dress/img_00000021.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35216.png,data/img/img/Eyelash_Lace_Combo_Dress/img_00000021.jpg
49656,img/Palm_Print_Bodycon_Dress/img_00000040.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img49656.png,data/img/img/Palm_Print_Bodycon_Dress/img_00000040.jpg
